[0.0, 0.0, 0.0] -6.1975
[0.04761905, 0.0, 0.0] -6.1683
[0.0952381, 0.0, 0.0] -6.0808
[0.14285714, 0.0, 0.0] -5.9361
[0.19047619, 0.0, 0.0] -5.7359
[0.23809524, 0.0, 0.0] -5.4832
[0.28571429, 0.0, 0.0] -5.1836
[0.33333333, 0.0, 0.0] -4.847
[0.38095238, 0.0, 0.0] -4.4937
[0.42857143, 0.0, 0.0] -4.1658
[0.47619048, 0.0, 0.0] -3.9484
[0.04761905, 0.04761905, 0.0] -6.1586
[0.0952381, 0.04761905, 0.0] -6.0904
[0.14285714, 0.04761905, 0.0] -5.9647
[0.19047619, 0.04761905, 0.0] -5.7828
[0.23809524, 0.04761905, 0.0] -5.5472
[0.28571429, 0.04761905, 0.0] -5.2625
[0.33333333, 0.04761905, 0.0] -4.9368
[0.38095238, 0.04761905, 0.0] -4.5858
[0.42857143, 0.04761905, 0.0] -4.2421
[0.47619048, 0.04761905, 0.0] -3.9754
[-0.47619048, 0.04761905, 0.0] -3.8948
[-0.42857143, 0.04761905, 0.0] -4.0495
[-0.38095238, 0.04761905, 0.0] -4.353
[-0.33333333, 0.04761905, 0.0] -4.7043
[-0.28571429, 0.04761905, 0.0] -5.0494
[-0.23809524, 0.04761905, 0.0] -5.3627
[-0.19047619, 0.04761905, 0.0] -5.6316
[-0.14285714, 0.04761905, 0.0] -5.8497
[-0.0952381, 0.04761905, 0.0] -6.013
[-0.04761905, 0.04761905, 0.0] -6.1196
[0.0952381, 0.0952381, 0.0] -6.0417
[0.14285714, 0.0952381, 0.0] -5.9351
[0.19047619, 0.0952381, 0.0] -5.7719
[0.23809524, 0.0952381, 0.0] -5.554
[0.28571429, 0.0952381, 0.0] -5.2852
[0.33333333, 0.0952381, 0.0] -4.9722
[0.38095238, 0.0952381, 0.0] -4.6271
[0.42857143, 0.0952381, 0.0] -4.2753
[0.47619048, 0.0952381, 0.0] -3.9717
[-0.47619048, 0.0952381, 0.0] -3.8171
[-0.42857143, 0.0952381, 0.0] -3.8986
[-0.38095238, 0.0952381, 0.0] -4.1668
[-0.33333333, 0.0952381, 0.0] -4.5108
[-0.28571429, 0.0952381, 0.0] -4.8617
[-0.23809524, 0.0952381, 0.0] -5.187
[-0.19047619, 0.0952381, 0.0] -5.4712
[-0.14285714, 0.0952381, 0.0] -5.7062
[-0.0952381, 0.0952381, 0.0] -5.8877
[0.14285714, 0.14285714, 0.0] -5.8476
[0.19047619, 0.14285714, 0.0] -5.7032
[0.23809524, 0.14285714, 0.0] -5.5034
[0.28571429, 0.14285714, 0.0] -5.2514
[0.33333333, 0.14285714, 0.0] -4.9523
[0.38095238, 0.14285714, 0.0] -4.6162
[0.42857143, 0.14285714, 0.0] -4.2621
[0.47619048, 0.14285714, 0.0] -3.933
[-0.47619048, 0.14285714, 0.0] -3.7149
[-0.42857143, 0.14285714, 0.0] -3.7176
[-0.38095238, 0.14285714, 0.0] -3.9394
[-0.33333333, 0.14285714, 0.0] -4.2697
[-0.28571429, 0.14285714, 0.0] -4.6233
[-0.23809524, 0.14285714, 0.0] -4.9586
[-0.19047619, 0.14285714, 0.0] -5.2565
[-0.14285714, 0.14285714, 0.0] -5.5074
[0.19047619, 0.19047619, 0.0] -5.5774
[0.23809524, 0.19047619, 0.0] -5.3959
[0.28571429, 0.19047619, 0.0] -5.161
[0.33333333, 0.19047619, 0.0] -4.8772
